Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
54,0.450000,-0.015076,0.702507,-0.006746,-0.711485,2.101172,1.282743,3.074521,0.000298,2.146065,1.283664,3.026465,0.962098,2.034678,1.283999,3.022671,0.921114,2.081356,1.281315,3.137812,0.933242,2.142591,1.281992,3.111137,0.885946,0.705421,0.822600,3.278213,0.623963,0.821894,3.317142,2.145751,1.283650,3.026498,2.034726,1.284011,3.022526,2.081081,1.281297,3.137811,2.143171,1.282015,3.111253
55,0.458333,-0.015055,0.702471,-0.006806,-0.711521,2.101169,1.282748,3.074506,0.000292,2.146057,1.283667,3.026446,0.963096,2.034670,1.283995,3.022663,0.923024,2.081360,1.281327,3.137799,0.935158,2.142591,1.282004,3.111117,0.886395,0.705429,0.822605,3.278202,0.623950,0.821894,3.317148,2.145749,1.283653,3.026467,2.034725,1.284006,3.022526,2.081078,1.281309,3.137804,2.143167,1.282026,3.111230
56,0.466667,-0.015107,0.702502,-0.006813,-0.711488,2.101165,1.282749,3.074507,0.000299,2.146056,1.283675,3.026451,0.961899,2.034670,1.283994,3.022658,0.920770,2.081349,1.281322,3.137798,0.932397,2.142584,1.282007,3.111122,0.886001,0.705428,0.822602,3.278201,0.623970,0.821896,3.317124,2.145739,1.283664,3.026488,2.034719,1.284004,3.022512,2.081073,1.281308,3.137796,2.143168,1.282024,3.111236
57,0.475000,-0.015095,0.702463,-0.006861,-0.711527,2.101162,1.282742,3.074512,0.000292,2.146048,1.283666,3.026451,0.963284,2.034662,1.283978,3.022670,0.922839,2.081353,1.281319,3.137805,0.934062,2.142585,1.282004,3.111122,0.887797,0.705421,0.822604,3.278189,0.623965,0.821876,3.317122,2.145742,1.283652,3.026486,2.034705,1.283989,3.022528,2.081082,1.281303,3.137802,2.143158,1.282024,3.111236
58,0.483333,-0.015023,0.702489,-0.006809,-0.711504,2.101167,1.282732,3.074504,0.000299,2.146057,1.283647,3.026446,0.964246,2.034670,1.283979,3.022657,0.919477,2.081354,1.281314,3.137796,0.932605,2.142587,1.281988,3.111118,0.884828,0.705425,0.822568,3.278185,0.623966,0.821875,3.317130,2.145752,1.283630,3.026476,2.034707,1.283992,3.022501,2.081085,1.281294,3.137805,2.143164,1.282014,3.111237
59,0.491667,-0.015034,0.702487,-0.006856,-0.711505,2.101170,1.282737,3.074502,0.000296,2.146059,1.283652,3.026443,0.961279,2.034673,1.283975,3.022655,0.922320,2.081357,1.281321,3.137794,0.934027,2.142590,1.281998,3.111115,0.886204,0.705432,0.822588,3.278181,0.623963,0.821901,3.317137,2.145746,1.283639,3.026474,2.034722,1.283986,3.022518,2.081079,1.281305,3.137785,2.143170,1.282018,3.111234
60,0.500000,-0.015010,0.702494,-0.006751,-0.711500,2.101168,1.282742,3.074513,0.000296,2.146059,1.283655,3.026455,0.960915,2.034672,1.283999,3.022666,0.921479,2.081354,1.281322,3.137805,0.935258,2.142588,1.281991,3.111127,0.885883,0.705424,0.822598,3.278196,0.623959,0.821896,3.317139,2.145745,1.283638,3.026476,2.034727,1.284011,3.022524,2.081080,1.281301,3.137806,2.143161,1.282018,3.111250
61,0.508333,-0.015059,0.702492,-0.006845,-0.711499,2.101165,1.282749,3.074522,0.000294,2.146055,1.283668,3.026464,0.962070,2.034669,1.283989,3.022674,0.922612,2.081351,1.281329,3.137814,0.935649,2.142585,1.282009,3.111136,0.885601,0.705428,0.822592,3.278193,0.623976,0.821892,3.317130,2.145750,1.283653,3.026487,2.034712,1.284001,3.022534,2.081080,1.281310,3.137809,2.143158,1.282033,3.111262
62,0.516667,-0.015088,0.702504,-0.006788,-0.711488,2.101173,1.282753,3.074517,0.000298,2.146065,1.283676,3.026460,0.960065,2.034679,1.284002,3.022667,0.921306,2.081358,1.281326,3.137808,0.935086,2.142592,1.282007,3.111131,0.885536,0.705428,0.822605,3.278206,0.623964,0.821884,3.317146,2.145752,1.283659,3.026486,2.034724,1.284016,3.022524,2.081091,1.281305,3.137799,2.143167,1.282035,3.111263
63,0.525000,-0.015054,0.702466,-0.006791,-0.711526,2.101172,1.282735,3.074515,0.000293,2.146059,1.283653,3.026453,0.961571,2.034672,1.283984,3.022672,0.923168,2.081363,1.281313,3.137808,0.935081,2.142595,1.281989,3.111125,0.887532,0.705424,0.822600,3.278205,0.623969,0.821894,3.317122,2.145751,1.283636,3.026479,2.034725,1.283997,3.022541,2.081087,1.281292,3.137800,2.143166,1.282016,3.111245
64,0.533333,-0.015076,0.702475,-0.006754,-0.711517,2.101173,1.282731,3.074502,0.000293,2.146061,1.283653,3.026442,0.962452,2.034675,1.283986,3.022658,0.922935,2.081363,1.281304,3.137794,0.933292,2.142595,1.281982,3.111113,0.887873,0.705425,0.822565,3.278184,0.623974,0.821885,3.317117,2.145748,1.283636,3.026476,2.034729,1.283999,3.022523,2.081081,1.281284,3.137789,2.143174,1.282008,3.111220
65,0.541667,-0.015063,0.702511,-0.006815,-0.711481,2.101170,1.282728,3.074496,0.000297,2.146063,1.283648,3.026441,0.962504,2.034676,1.283973,3.022645,0.920492,2.081353,1.281306,3.137787,0.933632,2.142588,1.281985,3.111112,0.886628,0.705424,0.822580,3.278197,0.623975,0.821885,3.317126,2.145753,1.283633,3.026472,2.034718,1.283985,3.022494,2.081088,1.281288,3.137788,2.143159,1.282008,3.111233
66,0.550000,-0.015030,0.702503,-0.006811,-0.711489,2.101177,1.282732,3.074511,0.000299,2.146069,1.283647,3.026454,0.961594,2.034682,1.283978,3.022661,0.920268,2.081361,1.281314,3.137802,0.934149,2.142596,1.281988,3.111126,0.885166,0.705414,0.822592,3.278199,0.623980,0.821903,3.317124,2.145759,1.283628,3.026481,2.034723,1.283992,3.022511,2.081096,1.281291,3.137800,2.143170,1.282018,3.111255
67,0.558333,-0.015072,0.702485,-0.006812,-0.711506,2.101172,1.282733,3.074504,0.000299,2.146061,1.283654,3.026446,0.961067,2.034675,1.283979,3.022658,0.920778,2.081360,1.281310,3.137796,0.934764,2.142593,1.281990,3.111117,0.883893,0.705441,0.822582,3.278201,0.623973,0.821897,3.317133,2.145749,1.283638,3.026465,2.034724,1.283992,3.022515,2.081084,1.281290,3.137797,2.143173,1.282016,3.111245
68,0.566667,-0.015109,0.702492,-0.006859,-0.711499,2.101172,1.282743,3.074515,0.000299,2.146062,1.283669,3.026457,0.960722,2.034675,1.283980,3.022667,0.921107,2.081358,1.281318,3.137807,0.934617,2.142592,1.282005,3.111129,0.884992,0.705420,0.822600,3.278208,0.623963,0.821880,3.317138,2.145750,1.283651,3.026484,2.034720,1.283993,3.022524,2.081089,1.281297,3.137800,2.143169,1.282032,3.111258
69,0.575000,-0.015059,0.702466,-0.006826,-0.711525,2.101178,1.282750,3.074513,0.000299,2.146065,1.283669,3.026452,0.960356,2.034678,1.283993,3.022670,0.919854,2.081369,1.281329,3.137806,0.935610,2.142600,1.282008,3.111124,0.885488,0.705430,0.822604,3.278199,0.623966,0.821886,3.317137,2.145752,1.283654,3.026469,2.034725,1.284005,3.022520,2.081107,1.281311,3.137810,2.143166,1.282031,3.111258
70,0.583333,-0.015108,0.702483,-0.006792,-0.711508,2.101170,1.282737,3.074506,0.000296,2.146059,1.283662,3.026448,0.962251,2.034672,1.283985,3.022661,0.921323,2.081357,1.281308,3.137798,0.934712,2.142591,1.281991,3.111119,0.885990,0.705432,0.822604,3.278207,0.623957,0.821895,3.317133,2.145749,1.283648,3.026471,2.034721,1.283996,3.022516,2.081085,1.281290,3.137802,2.143163,1.282014,3.111240
71,0.591667,-0.015020,0.702505,-0.006788,-0.711488,2.101171,1.282728,3.074505,0.000297,2.146063,1.283642,3.026449,0.962135,2.034677,1.283979,3.022655,0.920702,2.081355,1.281310,3.137796,0.934226,2.142590,1.281982,3.111120,0.886114,0.705421,0.822609,3.278196,0.623953,0.821870,3.317142,2.145753,1.283629,3.026475,2.034724,1.283990,3.022508,2.081086,1.281293,3.137800,2.143162,1.282003,3.111243
72,0.600000,-0.015129,0.702473,-0.006822,-0.711517,2.101175,1.282731,3.074498,0.000297,2.146063,1.283659,3.026438,0.962189,2.034676,1.283973,3.022654,0.920778,2.081365,1.281302,3.137791,0.934214,2.142597,1.281989,3.111110,0.885580,0.705424,0.822597,3.278206,0.623964,0.821888,3.317143,2.145752,1.283642,3.026462,2.034725,1.283986,3.022507,2.081092,1.281281,3.137795,2.143172,1.282016,3.111230
73,0.608333,-0.015054,0.702503,-0.006821,-0.711489,2.101171,1.282732,3.074498,0.000296,2.146063,1.283650,3.026442,0.961217,2.034677,1.283976,3.022649,0.921250,2.081356,1.281311,3.137789,0.934441,2.142590,1.281990,3.111114,0.887242,0.705410,0.822601,3.278200,0.623972,0.821889,3.317124,2.145750,1.283636,3.026472,2.034724,1.283988,3.022503,2.081089,1.281293,3.137788,2.143160,1.282012,3.111235
74,0.616667,-0.015065,0.702525,-0.006835,-0.711467,2.101165,1.282731,3.074496,0.000299,2.146060,1.283651,3.026442,0.961039,2.034673,1.283973,3.022642,0.920530,2.081345,1.281310,3.137786,0.934838,2.142581,1.281990,3.111114,0.884304,0.705419,0.822610,3.278215,0.623964,0.821892,3.317132,2.145747,1.283637,3.026462,2.034723,1.283984,3.022497,2.081072,1.281293,3.137788,2.143158,1.282011,3.111242
75,0.625000,-0.015109,0.702534,-0.006813,-0.711457,2.101163,1.282740,3.074506,0.000310,2.146059,1.283665,3.026453,0.960587,2.034673,1.283984,3.022650,0.915448,2.081342,1.281312,3.137795,0.932865,2.142579,1.281997,3.111124,0.881164,0.705420,0.822604,3.278209,0.623962,0.821892,3.317137,2.145741,1.283650,3.026467,2.034721,1.283997,3.022486,2.081075,1.281293,3.137813,2.143160,1.282021,3.111261
76,0.633333,-0.015087,0.702495,-0.006842,-0.711496,2.101166,1.282747,3.074512,0.000303,2.146057,1.283669,3.026455,0.959877,2.034670,1.283987,3.022664,0.919348,2.081352,1.281324,3.137804,0.934791,2.142586,1.282007,3.111126,0.883297,0.705422,0.822601,3.278212,0.623961,0.821896,3.317140,2.145741,1.283654,3.026472,2.034719,1.283999,3.022516,2.081082,1.281304,3.137805,2.143164,1.282031,3.111262
77,0.641667,-0.015102,0.702504,-0.006798,-0.711487,2.101165,1.282738,3.074496,0.000300,2.146057,1.283663,3.026440,0.962019,2.034671,1.283986,3.022646,0.919064,2.081349,1.281311,3.137787,0.935794,2.142584,1.281994,3.111111,0.882714,0.705419,0.822597,3.278191,0.623966,0.821902,3.317125,2.145750,1.283647,3.026444,2.034721,1.283998,3.022496,2.081078,1.281290,3.137805,2.143155,1.282019,3.111245
78,0.650000,-0.015089,0.702512,-0.006866,-0.711479,2.101163,1.282733,3.074501,0.000292,2.146056,1.283656,3.026446,0.961064,2.034670,1.283969,3.022650,0.923565,2.081346,1.281311,3.137791,0.937645,2.142581,1.281996,3.111117,0.885642,0.705409,0.822598,3.278192,0.623967,0.821887,3.317127,2.145753,1.283642,3.026457,2.034717,1.283979,3.022517,2.081074,1.281294,3.137784,2.143147,1.282016,3.111250
79,0.658333,-0.015053,0.702502,-0.006805,-0.711490,2.101169,1.282730,3.074509,0.000296,2.146061,1.283648,3.026452,0.964295,2.034675,1.283977,3.022659,0.920435,2.081354,1.281308,3.137800,0.934814,2.142588,1.281986,3.111124,0.884821,0.705426,0.822601,3.278200,0.623980,0.821893,3.317127,2.145758,1.283635,3.026467,2.034722,1.283988,3.022510,2.081080,1.281291,3.137819,2.143158,1.282007,3.111243
80,0.666667,-0.015099,0.702504,-0.006844,-0.711487,2.101172,1.282737,3.074495,0.000294,2.146065,1.283662,3.026439,0.961182,2.034678,1.283977,3.022645,0.923118,2.081357,1.281313,3.137786,0.937272,2.142591,1.281998,3.111110,0.884376,0.705425,0.822586,3.278194,0.623967,0.821895,3.317135,2.145762,1.283649,3.026453,2.034721,1.283987,3.022509,2.081086,1.281297,3.137778,2.143162,1.282018,3.111247
81,0.675000,-0.015121,0.702494,-0.006865,-0.711496,2.101174,1.282745,3.074507,0.000298,2.146064,1.283672,3.026449,0.964152,2.034678,1.283980,3.022659,0.919814,2.081360,1.281319,3.137798,0.934242,2.142593,1.282008,3.111121,0.883775,0.705431,0.822595,3.278188,0.623965,0.821887,3.317124,2.145761,1.283659,3.026466,2.034721,1.283991,3.022507,2.081086,1.281302,3.137814,2.143168,1.282027,3.111243
82,0.683333,-0.015118,0.702513,-0.006834,-0.711477,2.101161,1.282755,3.074512,0.000299,2.146055,1.283682,3.026458,0.960003,2.034668,1.283996,3.022661,0.921139,2.081344,1.281328,3.137803,0.936552,2.142579,1.282015,3.111129,0.882865,0.705428,0.822606,3.278179,0.623949,0.821892,3.317132,2.145745,1.283667,3.026469,2.034714,1.284008,3.022520,2.081073,1.281310,3.137798,2.143155,1.282038,3.111269
83,0.691667,-0.015080,0.702488,-0.006812,-0.711504,2.101162,1.282746,3.074515,0.000299,2.146051,1.283668,3.026456,0.962175,2.034665,1.283991,3.022668,0.920332,2.081349,1.281322,3.137807,0.936961,2.142582,1.282003,3.111128,0.881602,0.705424,0.822608,3.278193,0.623969,0.821903,3.317136,2.145750,1.283652,3.026457,2.034710,1.284004,3.022522,2.081076,1.281301,3.137817,2.143154,1.282029,3.111268
84,0.700000,-0.015105,0.702506,-0.006850,-0.711485,2.101166,1.282733,3.074505,0.000298,2.146058,1.283658,3.026449,0.962598,2.034671,1.283972,3.022655,0.919919,2.081349,1.281308,3.137796,0.935664,2.142584,1.281994,3.111120,0.883825,0.705428,0.822603,3.278201,0.623951,0.821881,3.317145,2.145752,1.283645,3.026458,2.034720,1.283983,3.022505,2.081078,1.281292,3.137811,2.143153,1.282015,3.111250
85,0.708333,-0.015064,0.702486,-0.006846,-0.711505,2.101162,1.282729,3.074496,0.000296,2.146052,1.283649,3.026438,0.964736,2.034665,1.283969,3.022650,0.921010,2.081350,1.281309,3.137788,0.935216,2.142583,1.281990,3.111109,0.882547,0.705430,0.822596,3.278193,0.623973,0.821893,3.317135,2.145752,1.283635,3.026446,2.034713,1.283981,3.022506,2.081066,1.281291,3.137807,2.143161,1.282013,3.111231
86,0.716667,-0.015082,0.702478,-0.006859,-0.711513,2.101165,1.282732,3.074501,0.000300,2.146054,1.283655,3.026441,0.961579,2.034667,1.283970,3.022656,0.919765,2.081354,1.281311,3.137793,0.935073,2.142586,1.281995,3.111113,0.883174,0.705437,0.822600,3.278196,0.623964,0.821882,3.317122,2.145745,1.283638,3.026456,2.034710,1.283983,3.022506,2.081084,1.281290,3.137798,2.143162,1.282022,3.111247
87,0.725000,-0.015075,0.702492,-0.006881,-0.711498,2.101167,1.282738,3.074504,0.000298,2.146057,1.283659,3.026447,0.962031,2.034671,1.283972,3.022656,0.920903,2.081353,1.281319,3.137796,0.934764,2.142587,1.282003,3.111118,0.884421,0.705421,0.822591,3.278198,0.623958,0.821888,3.317136,2.145748,1.283644,3.026467,2.034718,1.283985,3.022511,2.081079,1.281299,3.137799,2.143163,1.282028,3.111244
88,0.733333,-0.015128,0.702493,-0.006868,-0.711497,2.101169,1.282742,3.074509,0.000295,2.146060,1.283670,3.026452,0.962486,2.034673,1.283977,3.022662,0.922075,2.081355,1.281315,3.137801,0.936006,2.142589,1.282005,3.111123,0.884586,0.705430,0.822607,3.278184,0.623973,0.821887,3.317134,2.145755,1.283656,3.026466,2.034722,1.283988,3.022521,2.081079,1.281298,3.137806,2.143162,1.282028,3.111249
89,0.741667,-0.015135,0.702480,-0.006880,-0.711509,2.101173,1.282749,3.074514,0.000299,2.146062,1.283678,3.026455,0.961808,2.034675,1.283982,3.022669,0.920844,2.081362,1.281323,3.137806,0.936120,2.142594,1.282014,3.111126,0.882501,0.705436,0.822611,3.278215,0.623961,0.821881,3.317134,2.145757,1.283666,3.026464,2.034719,1.283992,3.022525,2.081088,1.281308,3.137810,2.143170,1.282032,3.111262
90,0.750000,-0.015098,0.702486,-0.006849,-0.711505,2.101170,1.282743,3.074499,0.000302,2.146060,1.283667,3.026441,0.964341,2.034673,1.283981,3.022653,0.918683,2.081358,1.281319,3.137791,0.932709,2.142591,1.282004,3.111112,0.882056,0.705423,0.822609,3.278200,0.623973,0.821892,3.317139,2.145752,1.283654,3.026459,2.034719,1.283992,3.022499,2.081076,1.281302,3.137810,2.143177,1.282023,3.111232
91,0.758333,-0.015098,0.702525,-0.006836,-0.711466,2.101163,1.282740,3.074498,0.000300,2.146058,1.283665,3.026444,0.961795,2.034672,1.283982,3.022644,0.920369,2.081344,1.281316,3.137788,0.935495,2.142580,1.282000,3.111115,0.882504,0.705418,0.822604,3.278202,0.623962,0.821898,3.317131,2.145751,1.283651,3.026456,2.034716,1.283993,3.022499,2.081070,1.281299,3.137792,2.143157,1.282022,3.111250
92,0.766667,-0.015044,0.702499,-0.006813,-0.711493,2.101168,1.282727,3.074492,0.000294,2.146060,1.283645,3.026435,0.964683,2.034673,1.283973,3.022643,0.921191,2.081353,1.281308,3.137783,0.933868,2.142587,1.281984,3.111106,0.885855,0.705421,0.822592,3.278183,0.623962,0.821882,3.317126,2.145756,1.283630,3.026460,2.034718,1.283985,3.022495,2.081078,1.281289,3.137795,2.143161,1.282008,3.111220
93,0.775000,-0.015049,0.702489,-0.006807,-0.711503,2.101169,1.282727,3.074502,0.000301,2.146059,1.283645,3.026444,0.961297,2.034672,1.283973,3.022655,0.919760,2.081356,1.281306,3.137794,0.935482,2.142590,1.281983,3.111115,0.882475,0.705430,0.822594,3.278194,0.623968,0.821890,3.317121,2.145747,1.283627,3.026451,2.034727,1.283987,3.022510,2.081077,1.281284,3.137806,2.143167,1.282011,3.111246
94,0.783333,-0.015108,0.702528,-0.006875,-0.711463,2.101170,1.282738,3.074499,0.000300,2.146065,1.283664,3.026446,0.959997,2.034679,1.283972,3.022645,0.920545,2.081350,1.281314,3.137789,0.934537,2.142587,1.282002,3.111117,0.884466,0.705418,0.822596,3.278208,0.623964,0.821893,3.317127,2.145750,1.283646,3.026470,2.034727,1.283986,3.022500,2.081079,1.281293,3.137783,2.143166,1.282030,3.111248
95,0.791667,-0.015092,0.702514,-0.006861,-0.711477,2.101170,1.282752,3.074506,0.000296,2.146063,1.283675,3.026451,0.962690,2.034677,1.283989,3.022654,0.921714,2.081352,1.281329,3.137796,0.935269,2.142587,1.282014,3.111122,0.884091,0.705414,0.822610,3.278203,0.623961,0.821892,3.317132,2.145758,1.283659,3.026469,2.034721,1.284001,3.022512,2.081077,1.281309,3.137798,2.143164,1.282040,3.111249
96,0.800000,-0.015110,0.702488,-0.006805,-0.711503,2.101166,1.282746,3.074511,0.000300,2.146056,1.283672,3.026452,0.962254,2.034669,1.283992,3.022664,0.919529,2.081353,1.281318,3.137802,0.934966,2.142586,1.282003,3.111124,0.882792,0.705423,0.822609,3.278208,0.623962,0.821894,3.317131,2.145750,1.283658,3.026466,2.034712,1.284004,3.022513,2.081083,1.281300,3.137811,2.143162,1.282025,3.111258
97,0.808333,-0.015071,0.702488,-0.006825,-0.711503,2.101169,1.282741,3.074501,0.000301,2.146059,1.283662,3.026443,0.962294,2.034672,1.283985,3.022655,0.918822,2.081356,1.281319,3.137793,0.933232,2.142589,1.282000,3.111115,0.884381,0.705426,0.822619,3.278214,0.623967,0.821882,3.317131,2.145749,1.283649,3.026469,2.034712,1.283995,3.022498,2.081091,1.281303,3.137799,2.143165,1.282019,3.111242
98,0.816667,-0.015069,0.702499,-0.006836,-0.711492,2.101169,1.282740,3.074497,0.000298,2.146060,1.283660,3.026440,0.961826,2.034673,1.283981,3.022648,0.920581,2.081354,1.281318,3.137789,0.934451,2.142588,1.281999,3.111112,0.884891,0.705422,0.822609,3.278195,0.623967,0.821893,3.317127,2.145749,1.283646,3.026463,2.034720,1.283993,3.022501,2.081082,1.281301,3.137791,2.143163,1.282022,3.111237
99,0.825000,-0.015020,0.702518,-0.006815,-0.711475,2.101165,1.282729,3.074489,0.000296,2.146058,1.283643,3.026434,0.963624,2.034672,1.283975,3.022637,0.921506,2.081346,1.281312,3.137779,0.934457,2.142582,1.281986,3.111106,0.884046,0.705432,0.822580,3.278186,0.623969,0.821886,3.317134,2.145756,1.283631,3.026457,2.034712,1.283985,3.022492,2.081071,1.281297,3.137782,2.143161,1.282004,3.111229
100,0.833333,-0.015057,0.702492,-0.006801,-0.711500,2.101162,1.282722,3.074503,0.000298,2.146053,1.283641,3.026445,0.963852,2.034666,1.283969,3.022656,0.920025,2.081349,1.281300,3.137795,0.932958,2.142582,1.281977,3.111117,0.885349,0.705425,0.822580,3.278202,0.623953,0.821886,3.317144,2.145744,1.283625,3.026473,2.034711,1.283982,3.022504,2.081075,1.281280,3.137806,2.143160,1.282003,3.111232
101,0.841667,-0.015042,0.702524,-0.006812,-0.711468,2.101169,1.282744,3.074509,0.000301,2.146064,1.283661,3.026456,0.962390,2.034678,1.283990,3.022656,0.918564,2.081350,1.281324,3.137799,0.934811,2.142586,1.282000,3.111127,0.882812,0.705408,0.822598,3.278205,0.623963,0.821888,3.317142,2.145756,1.283648,3.026466,2.034723,1.284001,3.022501,2.081080,1.281308,3.137815,2.143158,1.282020,3.111259
102,0.850000,-0.015051,0.702495,-0.006828,-0.711497,2.101171,1.282758,3.074519,0.000297,2.146062,1.283676,3.026461,0.962774,2.034675,1.284001,3.022671,0.920836,2.081357,1.281338,3.137810,0.934410,2.142591,1.282016,3.111133,0.884663,0.705421,0.822608,3.278209,0.623971,0.821897,3.317131,2.145754,1.283662,3.026482,2.034722,1.284013,3.022524,2.081082,1.281320,3.137816,2.143167,1.282039,3.111255
103,0.858333,-0.015092,0.702505,-0.006818,-0.711486,2.101165,1.282748,3.074511,0.000302,2.146057,1.283672,3.026454,0.961618,2.034671,1.283992,3.022661,0.918478,2.081349,1.281323,3.137801,0.933692,2.142584,1.282006,3.111126,0.884030,0.705417,0.822593,3.278192,0.623961,0.821890,3.317133,2.145743,1.283659,3.026474,2.034719,1.284003,3.022506,2.081080,1.281306,3.137813,2.143159,1.282027,3.111253
104,0.866667,-0.015098,0.702536,-0.006819,-0.711456,2.101167,1.282743,3.074504,0.000295,2.146063,1.283667,3.026452,0.961856,2.034677,1.283986,3.022649,0.922260,2.081346,1.281317,3.137794,0.935784,2.142583,1.282000,3.111123,0.885181,0.705419,0.822615,3.278195,0.623955,0.821901,3.317136,2.145759,1.283654,3.026474,2.034718,1.283997,3.022507,2.081078,1.281300,3.137787,2.143155,1.282021,3.111253
105,0.875000,-0.015076,0.702495,-0.006853,-0.711497,2.101172,1.282738,3.074511,0.000299,2.146063,1.283660,3.026453,0.964404,2.034676,1.283977,3.022663,0.919809,2.081358,1.281317,3.137802,0.932945,2.142592,1.282000,3.111125,0.884315,0.705428,0.822601,3.278200,0.623972,0.821889,3.317137,2.145758,1.283644,3.026480,2.034716,1.283989,3.022510,2.081085,1.281298,3.137813,2.143171,1.282025,3.111243
106,0.883333,-0.015096,0.702478,-0.006853,-0.711513,2.101173,1.282726,3.074493,0.000296,2.146061,1.283650,3.026433,0.962519,2.034675,1.283964,3.022648,0.922141,2.081362,1.281303,3.137785,0.935312,2.142594,1.281988,3.111105,0.884447,0.705419,0.822597,3.278195,0.623967,0.821898,3.317146,2.145754,1.283636,3.026451,2.034725,1.283976,3.022509,2.081082,1.281285,3.137788,2.143173,1.282012,3.111227
107,0.891667,-0.015081,0.702501,-0.006880,-0.711490,2.101161,1.282727,3.074498,0.000297,2.146053,1.283649,3.026442,0.961194,2.034666,1.283961,3.022649,0.922116,2.081346,1.281307,3.137790,0.933789,2.142580,1.281992,3.111113,0.886099,0.705430,0.822587,3.278186,0.623961,0.821902,3.317134,2.145745,1.283633,3.026467,2.034714,1.283974,3.022518,2.081067,1.281287,3.137774,2.143157,1.282018,3.111237
108,0.900000,-0.015090,0.702494,-0.006874,-0.711497,2.101164,1.282744,3.074509,0.000299,2.146055,1.283667,3.026452,0.960897,2.034668,1.283979,3.022661,0.921411,2.081350,1.281323,3.137800,0.934798,2.142584,1.282008,3.111123,0.883903,0.705418,0.822593,3.278207,0.623949,0.821896,3.317134,2.145745,1.283649,3.026476,2.034708,1.283993,3.022518,2.081079,1.281301,3.137790,2.143165,1.282037,3.111256
109,0.908333,-0.015116,0.702490,-0.006857,-0.711500,2.101168,1.282753,3.074516,0.000299,2.146058,1.283679,3.026458,0.961531,2.034671,1.283990,3.022668,0.920545,2.081355,1.281327,3.137807,0.936895,2.142588,1.282015,3.111129,0.882150,0.705419,0.822599,3.278206,0.623951,0.821901,3.317140,2.145754,1.283666,3.026461,2.034717,1.284001,3.022524,2.081083,1.281310,3.137814,2.143160,1.282036,3.111269
110,0.916667,-0.015104,0.702488,-0.006811,-0.711502,2.101162,1.282748,3.074517,0.000302,2.146052,1.283673,3.026459,0.961254,2.034665,1.283993,3.022670,0.919336,2.081349,1.281321,3.137808,0.934373,2.142582,1.282005,3.111130,0.882825,0.705408,0.822616,3.278196,0.623954,0.821895,3.317137,2.145736,1.283664,3.026472,2.034720,1.284002,3.022522,2.081069,1.281309,3.137820,2.143164,1.282019,3.111256
111,0.925000,-0.015145,0.702528,-0.006917,-0.711462,2.101165,1.282745,3.074505,0.000297,2.146060,1.283675,3.026452,0.960825,2.034674,1.283971,3.022651,0.922083,2.081345,1.281319,3.137795,0.935148,2.142582,1.282014,3.111124,0.884460,0.705412,0.822605,3.278197,0.623965,0.821882,3.317135,2.145755,1.283661,3.026469,2.034722,1.283982,3.022520,2.081068,1.281302,3.137782,2.143158,1.282035,3.111256
112,0.933333,-0.015115,0.702506,-0.006843,-0.711485,2.101161,1.282734,3.074508,0.000297,2.146054,1.283661,3.026453,0.963726,2.034667,1.283974,3.022658,0.921305,2.081345,1.281308,3.137799,0.932741,2.142580,1.281995,3.111124,0.885452,0.705423,0.822607,3.278197,0.623968,0.821889,3.317139,2.145747,1.283641,3.026488,2.034705,1.283989,3.022511,2.081072,1.281283,3.137797,2.143162,1.282027,3.111240
113,0.941667,-0.015131,0.702503,-0.006812,-0.711487,2.101161,1.282726,3.074506,0.000296,2.146053,1.283655,3.026449,0.964937,2.034667,1.283970,3.022656,0.921853,2.081346,1.281296,3.137796,0.933731,2.142580,1.281983,3.111120,0.883730,0.705425,0.822594,3.278184,0.623957,0.821895,3.317149,2.145754,1.283639,3.026476,2.034702,1.283983,3.022512,2.081068,1.281277,3.137798,2.143163,1.282008,3.111240
114,0.950000,-0.015092,0.702448,-0.006858,-0.711542,2.101164,1.282732,3.074500,0.000292,2.146048,1.283656,3.026437,0.964605,2.034661,1.283970,3.022661,0.922734,2.081358,1.281310,3.137794,0.935038,2.142588,1.281995,3.111109,0.885346,0.705418,0.822600,3.278182,0.623967,0.821896,3.317122,2.145747,1.283641,3.026457,2.034709,1.283981,3.022521,2.081076,1.281292,3.137804,2.143164,1.282017,3.111223
